path,length,label_file
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0014,265,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0014.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0015,433,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0015.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0016,337,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0016.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0025,601,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0025.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0026,505,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0026.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0027,409,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0027.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0028,457,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0028.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0029,313,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0029.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0030,409,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0030.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0051,337,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0051.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0052,337,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0052.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0053,457,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0053.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0054,577,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0054.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0055,313,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0055.npy
